GCLIdentification;ValueMin1;ValueMax1;ValueMin2;ValueMax2;ValueMin3;ValueMax3;ValueMin4;ValueMax4;ValueMin5;ValueMax5;ValueMin6;ValueMax6;ValueMin7;ValueMax7;ValueMin8;ValueMax8;ValueMin9;ValueMax9;ValueMin10;ValueMax10;ValueMin11;ValueMax11;ValueMin12;ValueMax12;ValueMin13;ValueMax13;ValueMin14;ValueMax14;ValueMin15;ValueMax15;ValueMin16;ValueMax16;ValueMin17;ValueMax17;ValueMin18;ValueMax18;ValueMin19;ValueMax19;ValueMin20;ValueMax20;ValueMin21;ValueMax21;ValueMin22;ValueMax22;ValueMin23;ValueMax23;ValueMin24;ValueMax24;ValueMin25;ValueMax25;ValueMin26;ValueMax26;ValueMin27;ValueMax27;ValueMin28;ValueMax28;ValueMin29;ValueMax29;ValueMin30;ValueMax30;ValueMin31;ValueMax31;ValueMin32;ValueMax32;ValueMin33;ValueMax33;ValueMin34;ValueMax34;ValueMin35;ValueMax35;ValueMin36;ValueMax36;ValueMin37;ValueMax37;ValueMin38;ValueMax38;ValueMin39;ValueMax39;ValueMin40;ValueMax40;ValueMin41;ValueMax41;ValueMin42;ValueMax42;ValueMin43;ValueMax43;ValueMin44;ValueMax44;ValueMin45;ValueMax45;ValueMin46;ValueMax46;ValueMin47;ValueMax47;ValueMin48;ValueMax48;ValueMin49;ValueMax49;ValueMin50;ValueMax50;ValueMin51;ValueMax51;ValueMin52;ValueMax52;ValueMin53;ValueMax53;ValueMin54;ValueMax54;ValueMin55;ValueMax55;ValueMin56;ValueMax56;ValueMin57;ValueMax57;ValueMin58;ValueMax58;ValueMin59;ValueMax59
G00008-MRA-SC1;38 mbar;42 mbar;38 mbar;42 mbar;40 mbar;48 mbar;40 mbar;48 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;55 mbar;60,5 mbar;49,5 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00008-MRA-SC2;;;34,2 mbar;37,8 mbar;36 mbar;39,6 mbar;36 mbar;39,6 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;65 mbar;74,75 mbar;65 mbar;74,75 mbar;65 mbar;74,75 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00010-MRA-SC1;475 mbar;525 mbar;475 mbar;525 mbar;500 mbar;550 mbar;500 mbar;550 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00010-MRA-SC2;;;427,5 mbar;472,5 mbar;450 mbar;495 mbar;450 mbar;495 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00010-MRA-SC3;34,2 mbar;37,8 mbar;34,2 mbar;37,8 mbar;36 mbar;43,2 mbar;36 mbar;43,2 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;55 mbar;57,75 mbar;52,25 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00010-MRA-SC4;;;30,4 mbar;33,6 mbar;32 mbar;38,4 mbar;32 mbar;38,4 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;65 mbar;74,75 mbar;65 mbar;74,75 mbar;65 mbar;74,75 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00011-MRA-SC1;38 mbar;42 mbar;38 mbar;42 mbar;40 mbar;48 mbar;40 mbar;48 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;55 mbar;57,75 mbar;52,25 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00011-MRA-SC2;;;34,2 mbar;37,8 mbar;36 mbar;43,2 mbar;36 mbar;43,2 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;65 mbar;74,75 mbar;65 mbar;74,75 mbar;65 mbar;74,75 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00012-MRA-SC1;1462,5 mbar;1537,5 mbar;1462,5 mbar;1537,5 mbar;1500 mbar;1650 mbar;1500 mbar;1650 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;4000 mbar;4200 mbar;4000 mbar;4200 mbar;4000 mbar;4200 mbar;0 mbar;102,5 mbar;0 mbar;102,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00012-MRA-SC2;;;1045 mbar;1155 mbar;1100 mbar;1210 mbar;1100 mbar;1210 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;4200 mbar;4410 mbar;4200 mbar;4410 mbar;4200 mbar;4410 mbar;0 mbar;102,5 mbar;0 mbar;102,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00014-MRA-SC1;38,7 mbar;47,3 mbar;38,7 mbar;47,3 mbar;43 mbar;51,6 mbar;43 mbar;51,6 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;55 mbar;57,75 mbar;52,25 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00014-MRA-SC2;;;37,05 mbar;40,95 mbar;39 mbar;46,8 mbar;39 mbar;46,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;65 mbar;74,75 mbar;65 mbar;74,75 mbar;65 mbar;74,75 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00014-MRA-SC3;190 mbar;210 mbar;190 mbar;210 mbar;200 mbar;220 mbar;200 mbar;220 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;310 mbar;356,5 mbar;310 mbar;356,5 mbar;310 mbar;356,5 mbar;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;280 mbar;287 mbar;273 mbar;280 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00014-MRA-SC4;;;171 mbar;189 mbar;180 mbar;198 mbar;180 mbar;198 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;340 mbar;391 mbar;340 mbar;391 mbar;340 mbar;391 mbar;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00015-MRA-SC1;237,5 mbar;262,5 mbar;237,5 mbar;262,5 mbar;250 mbar;275 mbar;250 mbar;275 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00015-MRA-SC2;;;190 mbar;210 mbar;200 mbar;220 mbar;200 mbar;220 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1150 mbar;1000 mbar;1150 mbar;1000 mbar;1150 mbar;0 mbar;52,5 mbar;0 mbar;52,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00017-MRA-SC1;38 mbar;42 mbar;38 mbar;42 mbar;40 mbar;44 mbar;40 mbar;44 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;55 mbar;60,5 mbar;49,5 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00017-MRA-SC2;;;34,2 mbar;37,8 mbar;36 mbar;39,6 mbar;36 mbar;39,6 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;65 mbar;74,75 mbar;65 mbar;74,75 mbar;65 mbar;74,75 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00018-MRA-SC1;41,8 mbar;46,2 mbar;41,8 mbar;46,2 mbar;44 mbar;48,4 mbar;44 mbar;48,4 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;55 mbar;60,5 mbar;49,5 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00018-MRA-SC2;;;38 mbar;42 mbar;40 mbar;44 mbar;40 mbar;44 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;65 mbar;74,75 mbar;65 mbar;74,75 mbar;65 mbar;74,75 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00019-MRA-SC1;38,95 mbar;43,05 mbar;38,95 mbar;43,05 mbar;41 mbar;45,1 mbar;41 mbar;45,1 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;65 mbar;74,75 mbar;65 mbar;74,75 mbar;65 mbar;74,75 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;55 mbar;60,5 mbar;49,5 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00019-MRA-SC3;38 mbar;42 mbar;38 mbar;42 mbar;40 mbar;44 mbar;40 mbar;44 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;50 mbar;52,5 mbar;47,5 mbar;50 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00020-MRA-SC1;40,85 mbar;45,15 mbar;40,85 mbar;45,15 mbar;43 mbar;51,6 mbar;43 mbar;51,6 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;55 mbar;57,75 mbar;52,25 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00020-MRA-SC2;;;35,1 mbar;42,9 mbar;39 mbar;46,8 mbar;39 mbar;46,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;65 mbar;74,75 mbar;65 mbar;74,75 mbar;65 mbar;74,75 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00021-MRA-SC1;475 mbar;525 mbar;475 mbar;525 mbar;500 mbar;550 mbar;500 mbar;550 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00021-MRA-SC2;;;427,5 mbar;472,5 mbar;450 mbar;495 mbar;450 mbar;495 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00024-MRA-SC1;3465 mbar;3535 mbar;3465 mbar;3535 mbar;3500 mbar;3675 mbar;3500 mbar;3675 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;5500 mbar;6325 mbar;5500 mbar;6325 mbar;5500 mbar;6325 mbar;;;;;-0,5 mbar/min;0,5 mbar/min;5500 mbar;6325 mbar;5500 mbar;6325 mbar;5500 mbar;6325 mbar;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;5000 mbar;5500 mbar;4500 mbar;5000 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00024-MRA-SC2;;;2790 mbar;3410 mbar;3100 mbar;3720 mbar;3100 mbar;3720 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;6000 mbar;6900 mbar;6000 mbar;6900 mbar;6000 mbar;6900 mbar;;;;;-0,5 mbar/min;0,5 mbar/min;6000 mbar;6900 mbar;6000 mbar;6900 mbar;6000 mbar;6900 mbar;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00024-MRA-SC3;40,5 mbar;49,5 mbar;40,5 mbar;49,5 mbar;45 mbar;54 mbar;45 mbar;54 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;55 mbar;57,75 mbar;52,25 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00024-MRA-SC4;;;36,9 mbar;45,1 mbar;41 mbar;49,2 mbar;41 mbar;49,2 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;65 mbar;74,75 mbar;65 mbar;74,75 mbar;65 mbar;74,75 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
